,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
115977,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115976,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115975,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115974,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115973,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115972,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115971,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48316,-1.2448451899664539,-0.7629706556990475,-0.38123653151819326,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48332,-1.2448451899664539,-0.7629706556990475,-0.38123653151819326,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48333,-1.2448451899664539,-0.7629706556990475,-0.38123653151819326,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48334,-1.2448451899664539,-0.7629706556990475,-0.38123653151819326,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115970,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115989,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115988,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115987,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115986,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115968,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115985,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115983,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115984,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115982,-0.4835357312625773,-0.44969233221050886,-0.14473705480505436,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48335,-1.2448451899664539,-0.7629706556990475,-0.38123653151819326,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115997,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116001,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115996,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116000,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115999,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115995,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115998,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116002,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115994,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116004,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116005,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116006,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116007,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116009,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116010,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116011,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115991,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115990,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116003,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116008,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115992,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48343,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48348,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48347,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48346,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48345,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
